user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,[3069],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3069],[3069],1
2,[11271],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11271],[11271],1
5,"[1298, 1045, 3478, 5845, 1622, 86, 2776, 987, 220, 5855, 7969, 674, 40, 2922, 13932, 109, 493, 1200, 9460]","[5.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0]","[0.03522603586316109, 0.07873272150754929, 0.046718426048755646, 0.05589757114648819, 0.049150753766298294, 0.05138622596859932, 0.03665798157453537, 0.04756806790828705, 0.054895780980587006, 0.048496898263692856, 0.07519280165433884, 0.05120810866355896, 0.05085046589374542, 0.07470835745334625, 0.054636068642139435, 0.06466992199420929, 0.06280072033405304, 0.024740764871239662, 0.03646225854754448]",0.44751065969467163,1.0,0.5263,"[1045, 7969, 2922, 109, 493, 5845, 220, 13932, 86, 674]","[5855, 9460, 13932, 7969, 1298, 220, 987, 5845, 1200, 109]",1
6,"[2864, 8092, 318, 32185, 6274, 687, 25085, 1970, 5401, 5820, 7929, 6665, 12360, 867, 6852, 3104, 19163, 3317, 2435, 1677, 97, 7080, 3967, 483, 8846, 1582, 1261, 3307, 18825, 545, 17759, 4717, 745, 3421, 364, 5824, 3333, 302, 9368, 98, 496, 4993, 107, 21354, 17942, 87, 2881, 5480, 340, 2611, 10211, 23073, 3079, 6973, 9275, 27354, 1863, 1661, 725, 343, 1165, 366, 843, 1865, 118, 2166, 7992, 489, 27599, 5330, 16350, 9412, 5221, 3659, 643]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0043129874393343925, 0.010041680186986923, 0.01449844054877758, 0.007431396283209324, 0.007398475427180529, 0.015492534264922142, 0.009327404201030731, 0.0137324258685112, 0.020218979567289352, 0.016636287793517113, 0.01330670714378357, 0.0074294512160122395, 0.011674076318740845, 0.020292172208428383, 0.007525398395955563, 0.010927228257060051, 0.014763383194804192, 0.012059724889695644, 0.01914755441248417, 0.015466559678316116, 0.01460034865885973, 0.01878727413713932, 0.009821509942412376, 0.007363670971244574, 0.008095832541584969, 0.008497340604662895, 0.011337915435433388, 0.010564492084085941, 0.008939414285123348, 0.020872291177511215, 0.01039815042167902, 0.013480065390467644, 0.015179760754108429, 0.017703283578157425, 0.012260595336556435, 0.012053033336997032, 0.014218124561011791, 0.012853877618908882, 0.009272588416934013, 0.012471302412450314, 0.011277471669018269, 0.01485754270106554, 0.019232766702771187, 0.022285230457782745, 0.018215904012322426, 0.018351910635828972, 0.008486294187605381, 0.01138662826269865, 0.01844543218612671, 0.016258401796221733, 0.01476527750492096, 0.02382015623152256, 0.01282090786844492, 0.014541249722242355, 0.025596652179956436, 0.008280781097710133, 0.017904816195368767, 0.013628068380057812, 0.014000129885971546, 0.01709151826798916, 0.01026123110204935, 0.012216424569487572, 0.009195717982947826, 0.011508248746395111, 0.009911241009831429, 0.012064366601407528, 0.009748763404786587, 0.01071170810610056, 0.015098921954631805, 0.009974397718906403, 0.020068148151040077, 0.002991819055750966, 0.012705294415354729, 0.013363203033804893, 0.018479589372873306]",0.3589542508125305,1.0,0.1333,"[9275, 23073, 21354, 545, 867, 5401, 16350, 107, 2435, 7080]","[23073, 5480, 340, 2611, 10211, 6973, 27354, 9275, 2881, 3079]",1
7,"[803, 6665, 457, 462, 726, 56, 188]","[4.0, 3.0, 5.0, 5.0, 3.0, 2.0, 5.0]","[0.12277230620384216, 0.05801859125494957, 0.137858048081398, 0.17322507500648499, 0.18874549865722656, 0.1776396930217743, 0.1417408138513565]",0.6083881855010986,1.0,1.0,"[726, 56, 462, 188, 457, 803, 6665]","[462, 188, 457, 803, 6665, 726, 56]",1
9,[1262],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1262],[1262],1
10,"[2818, 1922, 259, 5, 1288, 3337, 8972, 26509, 6289, 3094, 3223, 26268, 2718, 671, 7968, 3489, 2986, 3372, 4909, 1201, 5682, 21809, 33719, 188, 1215, 202, 13643, 1356, 51021, 78, 1487, 19280, 51022, 4946, 21203, 5708, 35417, 4832, 9442, 4964, 492, 3694, 3187, 6136]","[3.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0]","[0.017403461039066315, 0.0268410611897707, 0.018870998173952103, 0.03551625832915306, 0.02847268059849739, 0.02301679737865925, 0.01933237537741661, 0.022853082045912743, 0.017349621281027794, 0.023466480895876884, 0.01936277374625206, 0.022577719762921333, 0.02413380704820156, 0.03305850923061371, 0.024541527032852173, 0.018920360133051872, 0.0192971620708704, 0.019604548811912537, 0.0355590283870697, 0.03030681423842907, 0.028956647962331772, 0.014508082531392574, 0.02148493006825447, 0.034432679414749146, 0.04018666595220566, 0.02845451422035694, 0.019315600395202637, 0.018925223499536514, 0.011152433231472969, 0.03333950787782669, 0.030430393293499947, 0.02983473800122738, 0.015104655176401138, 0.009596671909093857, 0.014443495310842991, 0.0177723690867424, 0.01607784815132618, 0.022041890770196915, 0.010688411071896553, 0.02328486740589142, 0.014575029723346233, 0.016758901998400688, 0.02290932461619377, 0.025240033864974976]",0.7708829045295715,1.0,0.2273,"[1215, 4909, 5, 188, 78, 671, 1487, 1201, 19280, 5682]","[1201, 671, 4832, 4909, 5, 1215, 13643, 78, 202, 188]",1
11,"[589, 7026, 1651, 1074, 4021, 9338, 349]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0.1172250434756279, 0.13076169788837433, 0.18311052024364471, 0.1432609111070633, 0.09373554587364197, 0.1764090657234192, 0.15549728274345398]",0.6833935379981995,1.0,1.0,"[1651, 9338, 349, 1074, 7026, 589, 4021]","[7026, 1651, 589, 349, 9338, 1074, 4021]",1
12,"[1922, 1540, 5, 588, 464, 338, 660, 986, 864, 2150, 6375, 2986, 44, 428, 432, 4401, 2416, 3130, 188, 5759]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.04843435809016228, 0.03680775687098503, 0.06109534949064255, 0.05475914478302002, 0.037310369312763214, 0.05019234120845795, 0.05967370420694351, 0.04529750347137451, 0.049419037997722626, 0.0700310692191124, 0.05653997138142586, 0.044781215488910675, 0.022410860285162926, 0.056165631860494614, 0.0571269616484642, 0.06264939904212952, 0.03541402891278267, 0.033898692578077316, 0.0655682161450386, 0.052424389868974686]",0.7935841083526611,1.0,0.5,"[2150, 188, 4401, 5, 660, 432, 6375, 428, 588, 5759]","[660, 2986, 1922, 2150, 864, 4401, 588, 432, 5, 188]",1
13,"[4672, 224, 263, 17738, 5452, 10540, 29109, 886]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.1398954689502716, 0.2711595296859741, 0.12187042087316513, 0.027833443135023117, 0.06327315419912338, 0.0749482661485672, 0.12286539375782013, 0.17815430462360382]",0.7900581955909729,1.0,1.0,"[224, 886, 4672, 29109, 263, 10540, 5452, 17738]","[224, 886, 17738, 263, 10540, 4672, 29109, 5452]",1
