user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[99547, 55981, 102726, 2414, 84042, 28945, 89656, 78223, 101927, 100592, 102792, 20624, 95421, 76592, 60344, 102042, 103318, 76253, 99144, 101447, 16401, 89327, 87778, 64216, 101830, 102748, 95343, 86680, 75802, 85908, 100616, 46761, 87661, 3359, 28830, 28283, 22388, 51881, 101051, 42279]","[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.02713705226778984, 0.020857669413089752, 0.027782509103417397, 0.020478812977671623, 0.018820973113179207, 0.02644263580441475, 0.026242339983582497, 0.02221851609647274, 0.012185637839138508, 0.028627773746848106, 0.030031247064471245, 0.020882876589894295, 0.024371078237891197, 0.023494990542531013, 0.017021961510181427, 0.02428639866411686, 0.02789132669568062, 0.02697162888944149, 0.027119522914290428, 0.024342786520719528, 0.016535667702555656, 0.028267374262213707, 0.02381238155066967, 0.019655119627714157, 0.027565449476242065, 0.02896731346845627, 0.02699369564652443, 0.029342668130993843, 0.028681758791208267, 0.03271017596125603, 0.02604837901890278, 0.02488817274570465, 0.030616596341133118, 0.02695222944021225, 0.02805064618587494, 0.021409407258033752, 0.02082979865372181, 0.028711561113595963, 0.028500068932771683, 0.024253791198134422]",0.5446757674217224,1.0,0.25,"[85908, 87661, 102792, 86680, 102748, 51881, 75802, 100592, 101051, 89327]","[46761, 76253, 99144, 64216, 101830, 102748, 86680, 85908, 101051, 51881]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2075754851102829, 0.2209804505109787, 0.19763650000095367, 0.1786179095506668, 0.19518965482711792]",0.5,1.0,1.0,"[69479, 96258, 19956, 96959, 104570]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.6525018215179443, 0.34749817848205566]",0.20000000298023224,1.0,1.0,"[89268, 91294]","[89268, 91294]",1
4,"[53761, 58299, 102219, 61627, 79311, 103856, 103635, 101588, 78326, 5048, 103771, 13054]","[4.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.04070942476391792, 0.08319017291069031, 0.08398929983377457, 0.10651902109384537, 0.07098353654146194, 0.10245070606470108, 0.08932143449783325, 0.1037517711520195, 0.0776054859161377, 0.08083517849445343, 0.10526584088802338, 0.055378131568431854]",0.7349876761436462,1.0,0.8333,"[61627, 103771, 101588, 103856, 103635, 102219, 58299, 5048, 78326, 79311]","[103856, 5048, 78326, 101588, 103635, 79311, 102219, 103771, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919]","[5.0, 5.0, 3.0, 3.0]","[0.26843124628067017, 0.2538619637489319, 0.18557313084602356, 0.2921336889266968]",0.3634592294692993,1.0,1.0,"[29919, 74673, 98863, 102517]","[98863, 74673, 29919, 102517]",1
6,"[97569, 99684, 99113, 91177, 93674, 19021, 1303, 10424, 97052]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.12501496076583862, 0.17279371619224548, 0.024990784004330635, 0.05770987644791603, 0.16079464554786682, 0.1478903740644455, 0.10167701542377472, 0.1240234449505806, 0.08510525524616241]",0.8672150373458862,1.0,1.0,"[99684, 93674, 19021, 97569, 10424, 1303, 97052, 91177, 99113]","[93674, 97052, 10424, 19021, 91177, 97569, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.2742482125759125, 0.22745636105537415, 0.2918730676174164, 0.20642238855361938]",0.4000000059604645,1.0,1.0,"[15093, 103729, 69227, 46391]","[15093, 46391, 103729, 69227]",1
8,"[16641, 100098, 63811, 64387, 86407, 15879, 99146, 103857, 80696, 80982, 71575, 84470, 59577, 63611, 27839]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.10311800241470337, 0.0682675912976265, 0.04441574960947037, 0.03909238055348396, 0.07224418967962265, 0.05429326742887497, 0.07350588589906693, 0.07982557266950607, 0.058466698974370956, 0.060140568763017654, 0.06400419771671295, 0.0847863182425499, 0.07738092541694641, 0.047725874930620193, 0.07273290306329727]",0.7614961862564087,1.0,0.6667,"[16641, 84470, 103857, 59577, 99146, 27839, 86407, 100098, 71575, 80982]","[103857, 27839, 63611, 71575, 80696, 16641, 100098, 84470, 64387, 59577]",1
9,"[88576, 82177, 71042, 100099, 70917, 73610, 100618, 89486, 68112, 52626, 99090, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 88147, 100306, 87765, 75475, 63710, 85727, 82916, 86504, 84986, 89212, 88575]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.026737941429018974, 0.03089761920273304, 0.01996288076043129, 0.03144543617963791, 0.028770990669727325, 0.014224519021809101, 0.028841057792305946, 0.02977769449353218, 0.018103837966918945, 0.017922556027770042, 0.026763437315821648, 0.0294521264731884, 0.028563080355525017, 0.02917088381946087, 0.02814216911792755, 0.044880762696266174, 0.03483324125409126, 0.02631250023841858, 0.03262416645884514, 0.02891174890100956, 0.026762187480926514, 0.032195840030908585, 0.0291436780244112, 0.02920089103281498, 0.032701652497053146, 0.02607477828860283, 0.026359479874372482, 0.006257578264921904, 0.026580628007650375, 0.009239312261343002, 0.024792591109871864, 0.03433551639318466, 0.025924867019057274, 0.028912702575325966, 0.027181725949048996, 0.02879115380346775, 0.029206711798906326]",0.17318664491176605,1.0,0.2703,"[7074, 50089, 85727, 100174, 96943, 5948, 100099, 82177, 89486, 83093]","[100174, 35883, 88576, 100145, 100022, 5948, 85053, 17740, 86504, 82916]",1
10,"[88972, 62691, 24691, 33111, 90511, 58270, 75851, 102, 57156, 8495, 92164, 53628, 80271, 86910, 51993, 16171, 45658, 84852, 76868, 1921, 92122, 82572, 22388, 2135, 41650, 7719, 32319, 80404, 70664, 91893, 15195, 28466, 102254, 27717, 71778, 56750, 27813, 64444, 78269, 65095]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0]","[0.028189560398459435, 0.02464854158461094, 0.026925191283226013, 0.028816115111112595, 0.02470218390226364, 0.0212300606071949, 0.034082166850566864, 0.026075022295117378, 0.02866927534341812, 0.028329379856586456, 0.022468816488981247, 0.018779665231704712, 0.02523992396891117, 0.030416399240493774, 0.02540530078113079, 0.016241498291492462, 0.01487969420850277, 0.027511101216077805, 0.04549572989344597, 0.01583872176706791, 0.029855331405997276, 0.02406781166791916, 0.018438871949911118, 0.017717735841870308, 0.030503999441862106, 0.023076901212334633, 0.0204185601323843, 0.01646706648170948, 0.030284905806183815, 0.025573736056685448, 0.031565889716148376, 0.017384102568030357, 0.029270434752106667, 0.017739150673151016, 0.015335125848650932, 0.01837358996272087, 0.029523422941565514, 0.031163297593593597, 0.02707735076546669, 0.03221847489476204]",0.23944087326526642,1.0,0.25,"[76868, 75851, 65095, 15195, 64444, 41650, 86910, 70664, 92122, 27813]","[15195, 80271, 27717, 7719, 16171, 41650, 92122, 22388, 82572, 71778]",1
