user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[100616, 98522, 102726, 63091, 32787, 14517, 46761, 22469, 60344, 28733, 66339, 84042, 103353, 75802, 54753, 67274, 28830, 70252, 3359, 76253, 65840, 51881, 100057, 65776, 87661, 82572, 87778, 99144, 1446, 99900, 93266, 103318, 78223, 48967, 102748, 102792, 102042, 73656, 77253, 86680, 101051, 76592, 101927, 91950, 89656, 84316, 88520, 4016, 100241, 82722, 99306, 88370, 95343, 99547, 87155, 77160, 28283, 91983, 85908, 16401, 65742, 22388, 28945, 72804, 103129, 2414, 64216, 76072, 97457, 88652, 92675, 20624, 74907, 28779, 73719, 73223, 93456, 48164, 45663, 30131, 84891, 32788, 32704, 62312, 99172, 28597, 78672, 10544, 97026, 93634, 37628, 51334, 94235, 10065, 36937, 48774, 43439, 7279, 87214, 87400, 73755, 64852, 83032, 3662, 42190, 89877, 52072, 81893, 51126, 9335, 58949, 74370, 48161, 54145, 5526, 99116, 45316, 99387, 5052, 9920, 25312, 91587, 64680, 68252, 94049, 104951, 93734, 83098, 63475, 51163, 82952, 75008, 23021, 34444, 22456, 19316, 25915, 18200, 102267, 64152, 87833, 60522, 37300, 51318, 31828, 78031, 25128, 85692, 7037, 43576]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005732893943786621, 0.008566787466406822, 0.006142786238342524, 0.00689309649169445, 0.008202305994927883, 0.008963552303612232, 0.00634309696033597, 0.00887215230613947, 0.006028114352375269, 0.004532787948846817, 0.004608880262821913, 0.008597020991146564, 0.005841768812388182, 0.00603522127494216, 0.011898758821189404, 0.006234467960894108, 0.009425295516848564, 0.0063175936229527, 0.005847219843417406, 0.005808620247989893, 0.0060257981531322, 0.00953838974237442, 0.00733645586296916, 0.006020725704729557, 0.008318853564560413, 0.008767543360590935, 0.007571386639028788, 0.005631599109619856, 0.009533806703984737, 0.007251993287354708, 0.0061385054141283035, 0.0058440701104700565, 0.009436034597456455, 0.00838711392134428, 0.005198710598051548, 0.0056708091869950294, 0.007353642489761114, 0.005661129020154476, 0.004011249635368586, 0.0057425410486757755, 0.007207807619124651, 0.006015354301780462, 0.006511807441711426, 0.011144708842039108, 0.0058390917256474495, 0.005559249315410852, 0.006208104081451893, 0.005450774449855089, 0.005773209035396576, 0.007935077883303165, 0.008481394499540329, 0.005712161306291819, 0.005541032645851374, 0.005606573540717363, 0.005853635724633932, 0.006488288752734661, 0.009487743489444256, 0.005796661134809256, 0.008523255586624146, 0.007141237147152424, 0.006015574559569359, 0.019663486629724503, 0.008052749559283257, 0.011406376026570797, 0.00454971706494689, 0.0064253974705934525, 0.012251641601324081, 0.005594502668827772, 0.006829508114606142, 0.006048366893082857, 0.006010121665894985, 0.010699068196117878, 0.008004040457308292, 0.005379092879593372, 0.006113491952419281, 0.008186089806258678, 0.0059270355850458145, 0.006432708818465471, 0.005055778659880161, 0.0072985803708434105, 0.006091168150305748, 0.005499246995896101, 0.0036803397815674543, 0.0058588022366166115, 0.006678562145680189, 0.005954297725111246, 0.005454157013446093, 0.007100795861333609, 0.005875543225556612, 0.005990968551486731, 0.006214439868927002, 0.007677666377276182, 0.005243726074695587, 0.01057362835854292, 0.005493937060236931, 0.005464165937155485, 0.004247649107128382, 0.0061834827065467834, 0.005894336383789778, 0.005060373805463314, 0.006193391513079405, 0.003927287179976702, 0.004971736576408148, 0.003515691962093115, 0.008046658709645271, 0.005768176168203354, 0.0065767765045166016, 0.006204144563525915, 0.008047993294894695, 0.006695334333926439, 0.004899380728602409, 0.006713534239679575, 0.007353151682764292, 0.0066815628670156, 0.0059783547185361385, 0.009429516270756721, 0.0037381076253950596, 0.005964174866676331, 0.008239628747105598, 0.005821605212986469, 0.005481400061398745, 0.004910930525511503, 0.004686559084802866, 0.009838862344622612, 0.004651032388210297, 0.005040087271481752, 0.005921550095081329, 0.005732669960707426, 0.009399211034178734, 0.005717371590435505, 0.005343446042388678, 0.006743683945387602, 0.007618390489369631, 0.004435170907527208, 0.007915728725492954, 0.006581720896065235, 0.004778637550771236, 0.006993812508881092, 0.004935427103191614, 0.0033399963285773993, 0.007034505717456341, 0.005903216544538736, 0.008436671458184719, 0.0054298401810228825, 0.006191917695105076, 0.005211801268160343, 0.005533125251531601, 0.004129900597035885, 0.00866671185940504, 0.005839730147272348]",0.1388624608516693,0.8,0.1067,"[22388, 64216, 54753, 72804, 91950, 20624, 10065, 68252, 51881, 1446]","[102792, 103129, 101051, 86680, 2414, 73656, 64216, 93266, 103318, 97457]",1
2,"[96258, 69479, 19956, 104570, 96959, 36619, 58236, 66421, 81689, 89960]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13978521525859833, 0.11067184060811996, 0.09642328321933746, 0.09171736985445023, 0.11686979234218597, 0.0924188643693924, 0.09489638358354568, 0.09587147831916809, 0.07093891501426697, 0.09040696918964386]",0.9757879972457886,0.5,1.0,"[96258, 96959, 69479, 19956, 66421, 58236, 36619, 104570, 89960, 81689]","[69479, 19956, 104570, 96959, 96258, 89960, 81689, 66421, 58236, 36619]",1
3,"[89268, 91294, 61049, 57504, 15309, 59510, 50950, 26868, 67240, 80535]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09472281485795975, 0.11054350435733795, 0.09932249039411545, 0.1173076182603836, 0.10288327187299728, 0.07311557233333588, 0.11909524351358414, 0.09271220862865448, 0.08109639585018158, 0.10920088738203049]",0.5109559893608093,0.2,1.0,"[50950, 57504, 91294, 80535, 15309, 61049, 89268, 26868, 67240, 59510]","[91294, 89268, 80535, 67240, 26868, 50950, 57504, 61049, 59510, 15309]",1
4,"[53761, 58299, 102219, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 61627, 13054, 60157, 54728, 86594, 23641, 73079, 74799, 77808, 91377, 102649, 68384, 56159, 36839]","[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023320747539401054, 0.039432235062122345, 0.04141232371330261, 0.04438374564051628, 0.04147666320204735, 0.042869068682193756, 0.041900355368852615, 0.04134121164679527, 0.03913017362356186, 0.047306060791015625, 0.043170347809791565, 0.03528935834765434, 0.030028115957975388, 0.02569010481238365, 0.042186055332422256, 0.034716833382844925, 0.04079381003975868, 0.04292374104261398, 0.07136162370443344, 0.03550774231553078, 0.05550757795572281, 0.06518645584583282, 0.034254834055900574, 0.040810853242874146]",0.37451592087745667,0.5,0.4167,"[77808, 68384, 102649, 5048, 79311, 61627, 74799, 103771, 86594, 103635]","[5048, 102219, 79311, 103856, 103771, 103635, 101588, 78326, 53761, 61627]",1
5,"[74673, 29919, 102517, 98863, 65198, 63550, 59572, 83076, 102214, 23124]","[5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1250881850719452, 0.1274409145116806, 0.08902020752429962, 0.10384807735681534, 0.1063978374004364, 0.094709612429142, 0.08981955051422119, 0.10580378025770187, 0.1113816425204277, 0.0464901328086853]",0.8074389696121216,0.4,1.0,"[29919, 74673, 102214, 65198, 83076, 98863, 63550, 59572, 102517, 23124]","[98863, 74673, 29919, 102517, 23124, 102214, 83076, 59572, 63550, 65198]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052, 89330, 94981, 84337, 73224, 65630, 6040, 82312, 68314, 13173]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061843983829021454, 0.05181598663330078, 0.07125602662563324, 0.04799659550189972, 0.011373916640877724, 0.07509957253932953, 0.05615830048918724, 0.10951888561248779, 0.04906999319791794, 0.039631910622119904, 0.04587827995419502, 0.042550090700387955, 0.04780222848057747, 0.051695674657821655, 0.08592703193426132, 0.062309928238391876, 0.04708617180585861, 0.04298548027873039]",0.7968738675117493,0.7,0.7778,"[10424, 6040, 19021, 91177, 82312, 97569, 1303, 99684, 65630, 97052]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113, 6040]",1
7,"[103729, 69227, 15093, 46391, 16580, 31368, 26065, 64430, 83026, 64082]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10083921253681183, 0.09183704853057861, 0.1224832609295845, 0.09493071585893631, 0.14347369968891144, 0.09366113692522049, 0.07825344800949097, 0.09194443374872208, 0.09876308590173721, 0.08381389826536179]",0.7156632542610168,0.4,1.0,"[16580, 15093, 103729, 83026, 46391, 31368, 64430, 69227, 64082, 26065]","[69227, 15093, 46391, 103729, 64082, 83026, 64430, 26065, 31368, 16580]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 103857, 84470, 71575, 80696, 59577, 80982, 63611, 27839, 5720, 87247, 66682, 44204, 68421, 18090, 43002, 15939, 23787, 102393, 52781, 72263, 25615, 101053, 9381]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04339349642395973, 0.029027298092842102, 0.018535621464252472, 0.025431405752897263, 0.04547794535756111, 0.028495097532868385, 0.029600035399198532, 0.029600374400615692, 0.029103759676218033, 0.02986380085349083, 0.02860347367823124, 0.04675943776965141, 0.029052458703517914, 0.03466690704226494, 0.045379750430583954, 0.030943218618631363, 0.021670987829566002, 0.029245687648653984, 0.03085405007004738, 0.05064024776220322, 0.028164463117718697, 0.03804592788219452, 0.03316153585910797, 0.06684844195842743, 0.03248078376054764, 0.029250862076878548, 0.025150517001748085, 0.029841354116797447, 0.030290957540273666, 0.03042011335492134]",0.33433637022972107,0.5,0.3333,"[23787, 68421, 59577, 15879, 27839, 16641, 43002, 63611, 15939, 102393]","[100098, 16641, 27839, 63611, 80696, 71575, 103857, 59577, 86407, 64387]",1
9,"[88576, 82177, 71042, 100099, 70917, 100618, 73610, 89486, 68112, 52626, 99090, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 88147, 75475, 87765, 100306, 63710, 85727, 82916, 86504, 84986, 89212, 88575, 72660, 64098, 100188, 59354, 65848, 48100, 18957, 28460, 27782, 18586, 73228, 80916, 26875, 24635, 7024, 14060, 42344, 44864, 99943, 56495, 72301, 66420, 75698, 36971, 7618, 35054, 91203, 102869, 11875, 19110, 36640, 91517, 86149, 20245, 63004, 3, 89975]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01194178406149149, 0.013440145179629326, 0.010304022580385208, 0.013094642199575901, 0.024046463891863823, 0.01223999448120594, 0.013599131256341934, 0.01324520818889141, 0.005763525143265724, 0.015327326022088528, 0.014218133874237537, 0.01321418397128582, 0.013133137486875057, 0.013206732459366322, 0.012053419835865498, 0.018406221643090248, 0.020964710041880608, 0.015894697979092598, 0.01561904326081276, 0.012360983528196812, 0.013352815993130207, 0.016205819323658943, 0.01689816825091839, 0.01670144312083721, 0.013596090488135815, 0.0135788694024086, 0.005876295268535614, 0.008856221102178097, 0.013135140761733055, 0.00984375923871994, 0.012320779263973236, 0.013194476254284382, 0.013108093291521072, 0.012667476199567318, 0.013432200066745281, 0.0125933438539505, 0.012109767645597458, 0.013838681392371655, 0.014194870367646217, 0.012835449539124966, 0.0058348155580461025, 0.012608389370143414, 0.015630671754479408, 0.016216594725847244, 0.012070352211594582, 0.012387140654027462, 0.011296967975795269, 0.012725959531962872, 0.013036869466304779, 0.012795239686965942, 0.011876245960593224, 0.014183882623910904, 0.012252017855644226, 0.010674599558115005, 0.01110734324902296, 0.01341590378433466, 0.013022207655012608, 0.013548651710152626, 0.015552809461951256, 0.014245284721255302, 0.01349054928869009, 0.016951529309153557, 0.013507862575352192, 0.014039481058716774, 0.013535265810787678, 0.012261847034096718, 0.015675898641347885, 0.012648016214370728, 0.012931112200021744, 0.020860930904746056, 0.015184858813881874, 0.02179914154112339, 0.016736144199967384, 0.005482083186507225]",0.1396181583404541,0.5,0.1351,"[70917, 63004, 50089, 86149, 7074, 7618, 85053, 3, 17740, 18957]","[83410, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 82916]",1
10,"[1921, 19202, 52993, 93697, 92164, 70664, 88972, 82572, 80271, 90511, 80404, 59156, 93592, 51993, 58270, 27813, 7719, 28840, 16171, 56750, 8495, 28466, 41650, 64444, 78269, 32319, 57156, 76868, 27717, 65095, 75851, 94413, 33111, 2135, 92122, 15195, 45658, 62558, 71778, 62691, 99684, 102, 363, 16109, 102254, 24691, 22388, 91893, 84852, 84851, 29818, 53628, 1277, 86910, 79684, 82633, 19906, 17772, 60132, 38381, 90065, 68969, 4775, 25045, 34043, 9552, 66663, 12037, 94359, 94186, 3182, 72911, 27122, 94647, 73256, 66098, 47939, 52638, 20217, 18328, 9598, 54498, 50578, 18942, 53955, 43599, 57858, 94956, 42909, 62, 18124, 19976, 104421, 66817, 41930, 84087, 98576, 32588, 29864, 72492, 415, 88764, 55774, 38701, 20931, 1955, 34339, 55766]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00389822362922132, 0.01708712801337242, 0.014412997290492058, 0.009233681485056877, 0.005362535361200571, 0.011924234218895435, 0.009635013528168201, 0.011157545261085033, 0.012419833801686764, 0.0089177917689085, 0.005565471947193146, 0.003266807645559311, 0.009045833721756935, 0.00421025138348341, 0.008112558163702488, 0.010309383273124695, 0.012607707642018795, 0.013992328196763992, 0.0037163805682212114, 0.0055425227619707584, 0.012056758627295494, 0.001913939486257732, 0.0067259143106639385, 0.010869668796658516, 0.01152325700968504, 0.011348533444106579, 0.011829255148768425, 0.009079402312636375, 0.008733358234167099, 0.008187679573893547, 0.013572154566645622, 0.009644128382205963, 0.013317326083779335, 0.010529122315347195, 0.009461626410484314, 0.007898390293121338, 0.006228039972484112, 0.009556195698678493, 0.007106900215148926, 0.008105458691716194, 0.01060983631759882, 0.01296781376004219, 0.00949073489755392, 0.010750176385045052, 0.009373081848025322, 0.012155272997915745, 0.014998232945799828, 0.009706007316708565, 0.009681537747383118, 0.008593705482780933, 0.014065342955291271, 0.007932789623737335, 0.00902014970779419, 0.008710488677024841, 0.009456655941903591, 0.014002186246216297, 0.008877764455974102, 0.005708449054509401, 0.010888172313570976, 0.009228994138538837, 0.009180882945656776, 0.008340930566191673, 0.01296675018966198, 0.005193694029003382, 0.005551589652895927, 0.007197236642241478, 0.00818178616464138, 0.0108918696641922, 0.009096155874431133, 0.008355439640581608, 0.01405717059969902, 0.009908444248139858, 0.0099636884406209, 0.01074773259460926, 0.009008157067000866, 0.008134851232171059, 0.009394470602273941, 0.008340246044099331, 0.005304896738380194, 0.008018595166504383, 0.007854379713535309, 0.0036596020217984915, 0.016737651079893112, 0.008674212731420994, 0.006018989719450474, 0.008261680603027344, 0.009853732772171497, 0.006770028732717037, 0.011072210036218166, 0.0029016558546572924, 0.01350420992821455, 0.009870906360447407, 0.009601976722478867, 0.009577613323926926, 0.009535116143524647, 0.009867998771369457, 0.010803368873894215, 0.008911418728530407, 0.01341923512518406, 0.0099246921017766, 0.007648460566997528, 0.0041877273470163345, 0.008197848685085773, 0.009080895222723484, 0.008852202445268631, 0.00515576358884573, 0.007699711713939905, 0.010199439711868763]",0.1100458949804306,0.6,0.1111,"[19202, 50578, 22388, 52993, 29818, 3182, 82633, 28840, 75851, 18124]","[76868, 22388, 56750, 24691, 41650, 16109, 32319, 57156, 15195, 92122]",1
