user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[9, 10, 10257, 201743, 204175, 43492, 220145, 182071, 200772, 144087]","[4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0819619670510292, 0.02870943211019039, 0.09222526103258133, 0.09418187290430069, 0.09536191076040268, 0.10837190598249435, 0.21216508746147156, 0.09649325162172318, 0.09638198465108871, 0.09414736926555634]",0.3224373459815979,0.2,1.0,"[220145, 43492, 182071, 200772, 204175, 201743, 144087, 10257, 9, 10]","[9, 10, 144087, 200772, 182071, 220145, 201743, 10257, 43492, 204175]",1
2,"[14, 21793, 251082, 34819, 218283, 197337, 159178, 245291, 155544, 52691]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11096581071615219, 0.12103883922100067, 0.09933848679065704, 0.13187310099601746, 0.11151321232318878, 0.07180062681436539, 0.1021592989563942, 0.09379050880670547, 0.11506307125091553, 0.042457032948732376]",0.38685280084609985,0.1,1.0,"[34819, 21793, 155544, 218283, 14, 159178, 251082, 245291, 197337, 52691]","[14, 197337, 52691, 155544, 245291, 159178, 251082, 21793, 218283, 34819]",1
4,"[56, 67, 61, 143558, 246506, 120684, 244030, 165198, 226376, 79640]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06533922255039215, 0.057229768484830856, 0.07635153084993362, 0.09236448258161545, 0.0871647521853447, 0.14457345008850098, 0.08714895695447922, 0.10639114677906036, 0.14673703908920288, 0.1366996318101883]",0.3941441774368286,0.3,1.0,"[226376, 120684, 79640, 165198, 143558, 246506, 244030, 61, 56, 67]","[61, 56, 67, 79640, 226376, 165198, 246506, 143558, 244030, 120684]",1
7,"[137, 75361, 24416, 48415, 141169, 232870, 146377, 236855, 65010, 29228]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09103675186634064, 0.08980484306812286, 0.11452701687812805, 0.1483307182788849, 0.0897243395447731, 0.06863009184598923, 0.08972439169883728, 0.05717506632208824, 0.15289467573165894, 0.09815213084220886]",0.38685280084609985,0.1,1.0,"[65010, 48415, 24416, 29228, 137, 75361, 146377, 141169, 232870, 236855]","[137, 232870, 29228, 65010, 236855, 146377, 24416, 75361, 141169, 48415]",1
8,"[170, 165, 157188, 153932, 88993, 151704, 53967, 16601, 258776, 227049]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060512475669384, 0.05913455784320831, 0.1388358175754547, 0.1275579035282135, 0.08373521268367767, 0.06185082718729973, 0.08469503372907639, 0.1206716001033783, 0.08850157260894775, 0.17450502514839172]",0.3618149757385254,0.2,1.0,"[227049, 157188, 153932, 16601, 258776, 53967, 88993, 151704, 170, 165]","[165, 170, 227049, 258776, 16601, 53967, 153932, 157188, 151704, 88993]",1
10,"[184, 190, 225943, 200433, 98168, 149837, 133241, 8377, 47228, 169776]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15463130176067352, 0.07727742940187454, 0.07272278517484665, 0.09489969909191132, 0.1533370465040207, 0.07596824318170547, 0.1114257350564003, 0.06473097205162048, 0.10540600121021271, 0.0896008238196373]",0.817529559135437,0.2,1.0,"[184, 98168, 133241, 47228, 200433, 169776, 190, 149837, 225943, 8377]","[190, 184, 169776, 47228, 8377, 133241, 200433, 225943, 149837, 98168]",1
12,"[211, 48764, 6363, 111939, 9458, 149976, 131573, 22539, 45281, 7845]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1158689334988594, 0.10572855174541473, 0.10709676146507263, 0.07607164978981018, 0.15827316045761108, 0.08079437166452408, 0.07129240781068802, 0.0818803459405899, 0.07411950826644897, 0.12887439131736755]",0.5,0.1,1.0,"[9458, 7845, 211, 6363, 48764, 22539, 149976, 111939, 45281, 131573]","[211, 149976, 7845, 45281, 22539, 131573, 6363, 48764, 9458, 111939]",1
13,"[84, 223, 140092, 109103, 233177, 17680, 161111, 121302, 187585, 251439]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10040333122015, 0.02628745324909687, 0.14297455549240112, 0.10236188769340515, 0.196152925491333, 0.10452838242053986, 0.10252191126346588, 0.10252704471349716, 0.01988070271909237, 0.10236179083585739]",0.3780021071434021,0.2,1.0,"[233177, 140092, 17680, 121302, 161111, 109103, 251439, 84, 223, 187585]","[223, 84, 251439, 187585, 121302, 161111, 109103, 140092, 17680, 233177]",1
14,"[247, 167, 190832, 116117, 176336, 166093, 207679, 249472, 223129, 227166]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04155261442065239, 0.07214474678039551, 0.13580478727817535, 0.08167196065187454, 0.10430797189474106, 0.10187705606222153, 0.07572455704212189, 0.16904152929782867, 0.10452743619680405, 0.1133473664522171]",0.3618149757385254,0.2,1.0,"[249472, 190832, 227166, 223129, 176336, 166093, 116117, 207679, 167, 247]","[167, 247, 227166, 223129, 249472, 207679, 116117, 190832, 166093, 176336]",1
15,"[320, 291, 325, 293, 270, 315, 52124, 204657, 178668, 185723, 47816, 186312]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10529452562332153, 0.136476531624794, 0.08067948371171951, 0.024600133299827576, 0.0735817700624466, 0.05043260008096695, 0.10029537975788116, 0.0692448765039444, 0.06340485066175461, 0.07839740812778473, 0.09734079241752625, 0.12025171518325806]",0.639893114566803,0.4,0.6667,"[291, 186312, 320, 52124, 47816, 325, 185723, 270, 204657, 178668]","[270, 320, 291, 325, 293, 315, 186312, 47816, 185723, 178668]",1
16,"[338, 349, 358, 200472, 259756, 147211, 19442, 95735, 239809, 24080]","[2.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061991963535547256, 0.042217232286930084, 0.16285213828086853, 0.09788677096366882, 0.07739386707544327, 0.11319383978843689, 0.19866091012954712, 0.11116593331098557, 0.1014774888753891, 0.03315974026918411]",0.6043616533279419,0.3,1.0,"[19442, 358, 147211, 95735, 239809, 200472, 259756, 338, 349, 24080]","[358, 338, 349, 24080, 239809, 95735, 259756, 200472, 19442, 147211]",1
18,"[387, 373, 391, 209489, 219695, 225192, 230471, 224550, 77299, 199081]","[2.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10564559698104858, 0.09253842383623123, 0.015322755090892315, 0.10190008580684662, 0.0854719802737236, 0.11310894042253494, 0.1019001305103302, 0.1547871083021164, 0.07601042091846466, 0.15331466495990753]",0.4442150890827179,0.3,1.0,"[224550, 199081, 225192, 387, 230471, 209489, 373, 219695, 77299, 391]","[373, 391, 387, 199081, 77299, 224550, 219695, 209489, 230471, 225192]",1
19,"[400, 403, 220952, 120610, 150584, 138520, 239903, 113950, 196703, 233984]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09357336163520813, 0.09523188322782516, 0.1086907759308815, 0.09773031622171402, 0.09320086240768433, 0.10308986902236938, 0.10219905525445938, 0.1043771281838417, 0.09773024916648865, 0.10417652130126953]",0.35566797852516174,0.2,1.0,"[220952, 113950, 233984, 138520, 239903, 120610, 196703, 403, 400, 150584]","[400, 403, 233984, 196703, 113950, 239903, 120610, 220952, 138520, 150584]",1
20,"[421, 431, 433, 434, 442, 213772, 17166, 62150, 220563, 161604]","[1.0, 5.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026638250797986984, 0.15409038960933685, 0.11507046967744827, 0.048208799213171005, 0.09272056072950363, 0.10607853531837463, 0.16953903436660767, 0.10609711706638336, 0.05835331603884697, 0.12320349365472794]",0.660579264163971,0.5,1.0,"[17166, 431, 161604, 433, 62150, 213772, 442, 220563, 434, 421]","[431, 433, 442, 434, 421, 161604, 220563, 62150, 17166, 213772]",1
22,"[471, 10853, 36024, 189934, 256386, 91455, 102861, 139532, 228652, 255347]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11573738604784012, 0.09941132366657257, 0.09700900316238403, 0.09813492000102997, 0.09135254472494125, 0.09648728370666504, 0.09384343773126602, 0.04050231724977493, 0.17379674315452576, 0.0937250629067421]",0.6309297680854797,0.1,1.0,"[228652, 471, 10853, 189934, 36024, 91455, 102861, 255347, 256386, 139532]","[471, 91455, 255347, 228652, 139532, 102861, 36024, 10853, 256386, 189934]",1
23,"[483, 477, 7308, 63910, 204372, 85521, 221726, 248800, 227965, 191735]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06929635256528854, 0.11686231195926666, 0.07325831055641174, 0.1025405153632164, 0.09831484407186508, 0.09832712262868881, 0.09821432828903198, 0.09597257524728775, 0.14120851457118988, 0.10600508749485016]",0.572975754737854,0.2,1.0,"[227965, 477, 191735, 63910, 85521, 204372, 221726, 248800, 7308, 483]","[477, 483, 191735, 227965, 248800, 221726, 63910, 7308, 85521, 204372]",1
25,"[496, 497, 500, 501, 208156, 244145, 158414, 203270, 253846, 124152]","[4.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14559784531593323, 0.05030202493071556, 0.10543203353881836, 0.07137465476989746, 0.08277051895856857, 0.08552423119544983, 0.09833616763353348, 0.08047007769346237, 0.08534970134496689, 0.19484269618988037]",0.6548847556114197,0.4,1.0,"[124152, 496, 500, 158414, 244145, 253846, 208156, 203270, 501, 497]","[500, 497, 496, 501, 124152, 253846, 203270, 158414, 244145, 208156]",1
