user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[9, 10]","[4.0, 1.0]","[0.7405885457992554, 0.259411484003067]",0.20000000298023224,1.0,1.0,"[9, 10]","[9, 10]",1
2,[14],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14],[14],1
4,"[56, 67, 61]","[4.0, 2.0, 5.0]","[0.3284689784049988, 0.28770166635513306, 0.3838292956352234]",0.30000001192092896,1.0,1.0,"[61, 56, 67]","[61, 56, 67]",1
7,[137],[4.0],[1.0],0.10000000149011612,1.0,1.0,[137],[137],1
8,"[170, 165]","[4.0, 4.0]","[0.5057582855224609, 0.49424174427986145]",0.20000000298023224,1.0,1.0,"[170, 165]","[170, 165]",1
10,"[184, 190]","[5.0, 5.0]","[0.6667765974998474, 0.33322349190711975]",0.20000000298023224,1.0,1.0,"[184, 190]","[184, 190]",1
12,[211],[3.0],[1.0],0.10000000149011612,1.0,1.0,[211],[211],1
13,"[84, 223]","[3.0, 3.0]","[0.792506992816925, 0.20749300718307495]",0.20000000298023224,1.0,1.0,"[84, 223]","[84, 223]",1
14,"[247, 167]","[1.0, 1.0]","[0.3654668629169464, 0.6345331072807312]",0.20000000298023224,1.0,1.0,"[167, 247]","[247, 167]",1
15,"[320, 291, 325, 293, 270, 315]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.22352437674999237, 0.2897190749645233, 0.17127035558223724, 0.052222371101379395, 0.1562029868364334, 0.10706079751253128]",0.5769964456558228,1.0,1.0,"[291, 320, 325, 270, 315, 293]","[270, 320, 293, 315, 325, 291]",1
16,"[338, 349, 358]","[2.0, 1.0, 5.0]","[0.23212629556655884, 0.15808065235614777, 0.6097930073738098]",0.30000001192092896,1.0,1.0,"[358, 338, 349]","[358, 338, 349]",1
18,"[387, 373, 391]","[2.0, 4.0, 3.0]","[0.49481141567230225, 0.43342146277427673, 0.07176706194877625]",0.2621748149394989,1.0,1.0,"[387, 373, 391]","[373, 391, 387]",1
19,"[400, 403]","[5.0, 3.0]","[0.49560782313346863, 0.504392147064209]",0.17858223617076874,1.0,1.0,"[403, 400]","[400, 403]",1
20,"[421, 431, 433, 434, 442]","[1.0, 5.0, 5.0, 2.0, 4.0]","[0.06099500134587288, 0.3528288006782532, 0.26348286867141724, 0.1103862002491951, 0.21230709552764893]",0.5,1.0,1.0,"[431, 433, 442, 434, 421]","[431, 433, 442, 434, 421]",1
22,[471],[4.0],[1.0],0.10000000149011612,1.0,1.0,[471],[471],1
23,"[483, 477]","[4.0, 5.0]","[0.3722434937953949, 0.6277565360069275]",0.20000000298023224,1.0,1.0,"[477, 483]","[477, 483]",1
25,"[496, 497, 500, 501]","[4.0, 4.0, 5.0, 3.0]","[0.3906501233577728, 0.13496416807174683, 0.2828821837902069, 0.1915036141872406]",0.3837868869304657,1.0,1.0,"[496, 500, 501, 497]","[500, 497, 496, 501]",1
26,[521],[5.0],[1.0],0.10000000149011612,1.0,1.0,[521],[521],1
27,"[577, 571, 565]","[4.0, 4.0, 4.0]","[0.2270614504814148, 0.3261094391345978, 0.4468291699886322]",0.30000001192092896,1.0,1.0,"[565, 571, 577]","[577, 571, 565]",1
28,[594],[5.0],[1.0],0.10000000149011612,1.0,1.0,[594],[594],1
29,[615],[4.0],[1.0],0.10000000149011612,1.0,1.0,[615],[615],1
30,"[640, 641, 483, 649, 637, 639]","[1.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.1338413953781128, 0.182003915309906, 0.11589682847261429, 0.29855871200561523, 0.12827521562576294, 0.14142391085624695]",0.5841271281242371,1.0,1.0,"[649, 641, 639, 640, 637, 483]","[649, 639, 641, 483, 637, 640]",1
31,"[662, 663]","[5.0, 4.0]","[0.5280124545097351, 0.4719875156879425]",0.20000000298023224,1.0,1.0,"[662, 663]","[662, 663]",1
