user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2,"[28787, 29148, 17579]","[5.0, 5.0, 5.0]","[0.43372777104377747, 0.3471730351448059, 0.2190992534160614]",0.30000001192092896,1.0,1.0,"[28787, 29148, 17579]","[28787, 29148, 17579]",1
3,[65096],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65096],[65096],1
6,[43083],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43083],[43083],1
23,[33526],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33526],[33526],1
35,"[4960, 62561, 69346, 35213, 130226, 138867, 108724, 95255, 17659, 72063]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 5.0, 5.0, 2.0]","[0.08729394525289536, 0.11428223550319672, 0.13330765068531036, 0.16889385879039764, 0.08588314801454544, 0.1298646330833435, 0.017550554126501083, 0.08674874901771545, 0.08998613804578781, 0.08618911355733871]",0.9770426750183105,1.0,1.0,"[35213, 69346, 138867, 62561, 17659, 4960, 95255, 72063, 130226, 108724]","[17659, 95255, 35213, 62561, 138867, 69346, 4960, 130226, 72063, 108724]",1
47,"[62178, 32635]","[4.0, 5.0]","[0.24939373135566711, 0.7506062984466553]",0.20000000298023224,1.0,1.0,"[32635, 62178]","[32635, 62178]",1
52,[28825],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28825],[28825],1
57,[119725],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119725],[119725],1
58,"[44944, 43073]","[5.0, 5.0]","[0.44523102045059204, 0.5547689199447632]",0.20000000298023224,1.0,1.0,"[43073, 44944]","[44944, 43073]",1
59,[45323],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45323],[45323],1
60,[101161],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101161],[101161],1
62,"[140161, 31842, 14436, 98341, 75239, 807, 119433, 101757]","[4.0, 4.0, 1.0, 3.0, 3.0, 2.0, 4.0, 5.0]","[0.10068248212337494, 0.1568077951669693, 0.12948687374591827, 0.12529407441616058, 0.0630732998251915, 0.19136777520179749, 0.06866618245840073, 0.16462145745754242]",0.6889288425445557,1.0,1.0,"[807, 101757, 31842, 14436, 98341, 140161, 119433, 75239]","[101757, 31842, 119433, 140161, 75239, 98341, 807, 14436]",1
66,[58043],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58043],[58043],1
70,"[114888, 16550]","[3.0, 5.0]","[0.3751683533191681, 0.6248316168785095]",0.20000000298023224,1.0,1.0,"[16550, 114888]","[16550, 114888]",1
72,"[14881, 100437, 75966]","[5.0, 2.0, 2.0]","[0.7308737635612488, 0.12891654670238495, 0.14020977914333344]",0.30000001192092896,1.0,1.0,"[14881, 75966, 100437]","[14881, 100437, 75966]",1
77,[61973],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61973],[61973],1
104,[97789],[4.0],[1.0],0.10000000149011612,1.0,1.0,[97789],[97789],1
