user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
2,"[17579, 29148, 28787]","[5.0, 5.0, 5.0]","[0.24795854091644287, 0.36487001180648804, 0.38717150688171387]",0.30000001192092896,1.0,1.0,"[28787, 29148, 17579]","[17579, 29148, 28787]"
3,[65096],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65096],[65096]
6,[43083],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43083],[43083]
23,[33526],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33526],[33526]
35,"[4960, 62561, 69346, 35213, 130226, 138867, 108724, 95255, 17659, 72063]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 5.0, 5.0, 2.0]","[0.047065507620573044, 0.15173384547233582, 0.18924939632415771, 0.1258220076560974, 0.05708782374858856, 0.12250280380249023, 0.029826024547219276, 0.0952039435505867, 0.09643787890672684, 0.08507080376148224]",0.948571503162384,1.0,1.0,"[69346, 62561, 35213, 138867, 17659, 95255, 72063, 130226, 4960, 108724]","[17659, 95255, 35213, 62561, 138867, 69346, 4960, 130226, 72063, 108724]"
47,"[62178, 32635]","[4.0, 5.0]","[0.18438947200775146, 0.8156105279922485]",0.20000000298023224,1.0,1.0,"[32635, 62178]","[32635, 62178]"
52,[28825],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28825],[28825]
57,[119725],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119725],[119725]
58,"[44944, 43073]","[5.0, 5.0]","[0.3686966598033905, 0.6313033699989319]",0.20000000298023224,1.0,1.0,"[43073, 44944]","[44944, 43073]"
59,[45323],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45323],[45323]
60,[101161],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101161],[101161]
62,"[140161, 31842, 14436, 98341, 75239, 807, 119433, 101757]","[4.0, 4.0, 1.0, 3.0, 3.0, 2.0, 4.0, 5.0]","[0.017195355147123337, 0.06884271651506424, 0.25154945254325867, 0.1303478479385376, 0.03017466515302658, 0.03697376325726509, 0.31522423028945923, 0.14969202876091003]",0.7162749767303467,1.0,1.0,"[119433, 14436, 101757, 98341, 31842, 807, 75239, 140161]","[101757, 31842, 119433, 140161, 75239, 98341, 807, 14436]"
66,[58043],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58043],[58043]
70,"[114888, 16550]","[3.0, 5.0]","[0.7046819925308228, 0.29531797766685486]",0.17858223617076874,1.0,1.0,"[114888, 16550]","[16550, 114888]"
72,"[14881, 100437, 75966]","[5.0, 2.0, 2.0]","[0.6562504768371582, 0.13392077386379242, 0.2098286896944046]",0.30000001192092896,1.0,1.0,"[14881, 75966, 100437]","[14881, 100437, 75966]"
77,[61973],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61973],[61973]
104,[97789],[4.0],[1.0],0.10000000149011612,1.0,1.0,[97789],[97789]
110,"[19388, 45037, 129310]","[1.0, 4.0, 4.0]","[0.41579750180244446, 0.19431905448436737, 0.38988351821899414]",0.2359313815832138,1.0,1.0,"[19388, 129310, 45037]","[45037, 129310, 19388]"
114,[15848],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15848],[15848]
120,"[100609, 101021, 74060, 59055, 78134, 129629]","[4.0, 2.0, 5.0, 4.0, 1.0, 4.0]","[0.3283100426197052, 0.1288287192583084, 0.08165114372968674, 0.2213713526725769, 0.05882427841424942, 0.18101440370082855]",0.5660257935523987,1.0,1.0,"[100609, 59055, 129629, 101021, 74060, 78134]","[74060, 59055, 129629, 100609, 101021, 78134]"
131,[14663],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14663],[14663]
143,[123502],[1.0],[1.0],0.10000000149011612,1.0,1.0,[123502],[123502]
149,"[15138, 115507, 28811, 72478]","[1.0, 4.0, 4.0, 4.0]","[0.3087804317474365, 0.4740475118160248, 0.06560032069683075, 0.15157181024551392]",0.3731635808944702,1.0,1.0,"[115507, 15138, 72478, 28811]","[28811, 72478, 115507, 15138]"
152,"[50529, 129108, 20815]","[5.0, 5.0, 5.0]","[0.18841096758842468, 0.280042827129364, 0.5315462350845337]",0.30000001192092896,1.0,1.0,"[20815, 129108, 50529]","[50529, 129108, 20815]"
161,[70264],[1.0],[1.0],0.10000000149011612,1.0,1.0,[70264],[70264]
165,"[86914, 121213]","[5.0, 5.0]","[0.6504198312759399, 0.34958016872406006]",0.20000000298023224,1.0,1.0,"[86914, 121213]","[86914, 121213]"
169,"[100672, 88411]","[5.0, 4.0]","[0.5045704245567322, 0.4954296052455902]",0.20000000298023224,1.0,1.0,"[100672, 88411]","[100672, 88411]"
170,[53146],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53146],[53146]
177,"[86758, 97556, 106974, 100998]","[5.0, 5.0, 5.0, 5.0]","[0.12321782112121582, 0.5024674534797668, 0.23735640943050385, 0.13695837557315826]",0.4000000059604645,1.0,1.0,"[97556, 106974, 100998, 86758]","[106974, 100998, 86758, 97556]"
195,"[108576, 122147, 47332, 91110, 1894, 424, 137033, 17065, 50988, 78381, 19885, 116495, 11186, 6806]","[5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.047606464475393295, 0.08115514367818832, 0.1114649549126625, 0.16271145641803741, 0.010943298228085041, 0.01087877806276083, 0.031114574521780014, 0.09332391619682312, 0.11769221723079681, 0.07263476401567459, 0.014616541564464569, 0.04708049073815346, 0.13893777132034302, 0.05983961001038551]",0.728503942489624,1.0,0.7143,"[91110, 11186, 50988, 47332, 17065, 122147, 78381, 6806, 108576, 116495]","[17065, 6806, 11186, 116495, 19885, 108576, 137033, 1894, 91110, 47332]"
202,"[129242, 58292, 72814]","[5.0, 3.0, 2.0]","[0.46078038215637207, 0.3748346269130707, 0.16438505053520203]",0.30000001192092896,1.0,1.0,"[129242, 58292, 72814]","[129242, 58292, 72814]"
204,"[558, 115788, 36022, 11030]","[5.0, 5.0, 5.0, 5.0]","[0.15220907330513, 0.32195091247558594, 0.18220029771327972, 0.34363970160484314]",0.4000000059604645,1.0,1.0,"[11030, 115788, 36022, 558]","[36022, 11030, 558, 115788]"
206,[45452],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45452],[45452]
210,[100945],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100945],[100945]
223,"[193, 115574, 96887]","[5.0, 3.0, 5.0]","[0.27238449454307556, 0.27494028210639954, 0.4526752233505249]",0.29186323285102844,1.0,1.0,"[96887, 115574, 193]","[193, 96887, 115574]"
230,[54545],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54545],[54545]
234,[114762],[1.0],[1.0],0.10000000149011612,1.0,1.0,[114762],[114762]
239,"[2242, 129213]","[5.0, 4.0]","[0.3606949746608734, 0.639305055141449]",0.1901891678571701,1.0,1.0,"[129213, 2242]","[2242, 129213]"
246,"[65988, 33668]","[4.0, 5.0]","[0.39991632103919983, 0.6000836491584778]",0.20000000298023224,1.0,1.0,"[33668, 65988]","[33668, 65988]"
268,[17228],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17228],[17228]
272,"[104120, 84137, 64195, 115128]","[5.0, 5.0, 4.0, 5.0]","[0.26330336928367615, 0.31992003321647644, 0.1332968771457672, 0.2834796607494354]",0.4000000059604645,1.0,1.0,"[84137, 115128, 104120, 64195]","[84137, 115128, 104120, 64195]"
273,[15398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15398],[15398]
279,"[80388, 113927, 27307, 43949, 116461, 142452, 1369, 116922, 129212]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.06833550333976746, 0.13288895785808563, 0.18879251182079315, 0.19466787576675415, 0.052169669419527054, 0.08322920650243759, 0.08416829258203506, 0.10598777234554291, 0.0897601991891861]",0.890658438205719,1.0,1.0,"[43949, 27307, 113927, 116922, 129212, 1369, 142452, 80388, 116461]","[113927, 129212, 1369, 43949, 27307, 80388, 142452, 116461, 116922]"
282,[73211],[4.0],[1.0],0.10000000149011612,1.0,1.0,[73211],[73211]
291,[29313],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29313],[29313]
298,"[129603, 58116, 28804, 61703, 131720, 17930, 100812, 86607, 119698, 19478, 120923, 122976, 16483, 16229, 20844, 115509]","[4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0]","[0.0480925552546978, 0.07184508442878723, 0.04710385575890541, 0.04708069562911987, 0.09154662489891052, 0.012691572308540344, 0.025036441162228584, 0.18362878262996674, 0.02071087807416916, 0.09814418107271194, 0.051189493387937546, 0.045928895473480225, 0.04931177571415901, 0.0328858308494091, 0.12559835612773895, 0.04920504614710808]",0.6797246336936951,1.0,0.625,"[86607, 20844, 19478, 131720, 58116, 120923, 16483, 115509, 129603, 28804]","[28804, 16229, 131720, 86607, 58116, 20844, 122976, 120923, 119698, 61703]"
302,[59552],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59552],[59552]
324,[110846],[5.0],[1.0],0.10000000149011612,1.0,1.0,[110846],[110846]
327,[80083],[2.0],[1.0],0.10000000149011612,1.0,1.0,[80083],[80083]
328,[30439],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30439],[30439]
